# Real turn facts from the 2026-08-05-programmatic-calendar window, identifiers stripped.
# silent|wait_seconds|error_category|delivery|overtaken
f|7.878|none|ok|f
t|6.237|none|silent|f
f|13.843|none|ok|f
f|7.017|none|ok|f
f|6.097|none|ok|f
f|43.844|none|ok|f
t|12.815|none|silent|f
t|12.496|none|silent|f
t|15.969|none|silent|f
f|21.672|none|ok|f
f|7.016|none|ok|f
f|7.056|none|ok|f
f|7.253|none|ok|f
f|6.5|none|ok|f
f|5.215|none|ok|f
f|5.341|none|ok|f
f|4.3|none|ok|f
f|5.109|none|ok|f
f|33.025|none|ok|f
t|11.621|none|silent|f
t|12.877|none|silent|f
t|15.488|none|silent|f
t|12.353|none|silent|t
t|26.77|none|silent|t
t|13.227|none|silent|t
t|38.215|none|silent|t
t|12.278|none|silent|t
t|25.015|none|silent|t
t|13.532|none|silent|t
t|27.779|none|silent|t
t|39.519|none|silent|t
t|52.572|none|silent|t
t|67.3|none|silent|t
f|8.173|none|ok|f
f|3.099|none|ok|f
t|4.316|none|silent|f
f|12.687|none|ok|f
t|12.115|none|silent|t
t|16.297|none|silent|f
f|7.266|none|ok|t
f|11.964|none|ok|f
f|8.411|none|ok|f
f|12.658|none|ok|f
f|4.864|none|ok|f
f|21.108|none|ok|f
f|8.805|none|ok|f
f|11.55|none|ok|f
f|9.212|none|ok|f
t|6.623|none|silent|f
f|15.154|none|ok|f
f|4.382|none|ok|f
f|12.966|none|ok|f
f|48.073|none|ok|f
f|11.24|none|ok|f
f|6.422|none|ok|f
f|5.795|none|ok|f
f|1.242|none|ok|f
f|14.09|none|ok|f
f|22.549|none|ok|f
f|17.205|none|ok|f
f|17.72|none|ok|f
f|39.942|none|ok|f
f|30.048|none|ok|f
f|16.048|none|ok|f
f|5.827|none|ok|f
f|6.787|none|ok|f
f|3.678|none|ok|f
f|14.613|none|ok|f
f|3.993|none|ok|f
f|9.378|none|ok|f
f|2.448|none|ok|f
f|33.122|none|ok|t
t|25.031|none|silent|t
t|29.288|none|silent|t
t|39.682|none|silent|f
t|9.609|none|silent|t
f|7.05|none|ok|f
f|5.115|none|ok|f
f|5.634|none|ok|f
f|7.022|none|ok|f
t|4.415|none|silent|t
f|12.417|none|ok|f
f|3.524|none|ok|f
t|5.415|none|silent|f
t|6.811|none|silent|f
f|7.468|none|ok|f
t|8.276|none|silent|t
t|12.681|none|silent|f
t|4.86|none|silent|f
t|5.644|none|silent|f
f|25.373|none|ok|f
f|5.802|none|ok|f
f|7.344|none|ok|f
t|4.913|none|silent|f
t|5.03|none|silent|f
f|43.865|none|ok|f
f|17.837|none|ok|f
f|16.159|none|ok|f
f|5.711|none|ok|f
f|2.695|none|ok|f
f|6.011|none|ok|f
f|3.125|none|ok|f
f|24.967|none|ok|f
f|22.473|none|ok|f
f|5.835|none|ok|f
t|36.195|provider|silent|f
f|4.765|none|ok|f
f|4.362|none|ok|f
f|20.185|none|ok|f
t|15.049|none|silent|f
f|196.769|none|failed|f
f|7.22|none|ok|f
f|4.889|none|ok|f
f|6.704|none|ok|f
f|13.657|none|ok|f
f|6.736|none|ok|f
f|4.641|none|ok|f
f|12.85|none|ok|f
f|4.658|none|ok|f
t|4.212|none|silent|f
